id,sales
3025876,768.60831314396
3027658,812.0910904530934
3000927,8.424146286179473
3002709,3.848603863383855
3004491,5.613342776935183
3006273,9.340182962748376
3008055,2.6668898751216226
3009837,2.804500799492575
3011619,4.08930911679263
3013401,3.2783745640830877
3015183,2.4303481354353895
3016965,4.752127898975919
3018747,5.732521096920727
3020529,3.2669819543266696
3022311,1.6306298306465847
3024093,3.2339389388446538
3025875,3.469381009479088
3027657,3.5854083089065156
3000926,96.90894787045238
3002708,86.97165158404607
3004490,82.41738016357846
3006272,111.52709058116861
3008054,130.26526480807442
3009836,110.67917659549008
3011618,94.62973689255115
3013400,78.67171262947163
3015182,76.98333484287681
3016964,76.47263822864203
3018746,117.2695952520638
3020528,137.00321213824003
3022310,122.24845261872107
3024092,105.3343714890133
3025874,104.16182309633481
3027656,106.49823444502502
3000925,0.0
3002707,0.0
3004489,0.0
3006271,0.0
3008053,0.0
3009835,0.0
3011617,0.0
3013399,0.0
3015181,0.0
3016963,0.0
3018745,0.0
3020527,0.0
3022309,0.0
3024091,0.0
3025873,0.0
3027655,0.0
3000924,1287.1519262026604
3002706,1265.71428380742
3004488,1430.0457956414693
3006270,1750.2209872472285
3008052,1741.2029319751841
3009834,1369.1646069886795
3011616,1432.295133351893
3013398,1265.6787222447608
3015180,1360.5095250786944
3016962,1351.7150272779784
3018744,1491.5438686551956
3020526,1577.7690796375402
3022308,1388.4170507194167
3024090,1522.971639739484
3025872,1343.65507010807
3027654,1660.4045362623483
3000923,5.176206806938255
3002705,5.367276340125499
3004487,3.5480160323226007
3006269,6.522018418321713
3008051,4.710357585652536
3009833,4.029252556232312
3011615,6.451267195845829
3013397,3.5155355787458062
3015179,3.270700792113505
3016961,2.493892329711778
3018743,4.036812930062597
3020525,3.9411173564744293
3022307,5.475989382442935
3024089,5.100942730024885
3025871,2.427095957787159
3027653,2.8183089115519326
3000953,11.406780745758871
3002735,10.513059332818187
3004517,9.34400348528653
3006299,9.164305908440504
3008081,10.488985890665042
3009863,10.897965632366574
3011645,7.837270232301802
3013427,10.930691593552838
3015209,10.239381705597062
3016991,9.812669017572857
3018773,9.537085857000227
3020555,9.234699872683848
3022337,8.662573294783474
3024119,10.043055076413525
3025901,9.459115399430607
3027683,10.67501417387909
3002274,6.873458520892838
3004056,12.956766249730498
3005838,11.988590948951833
3007620,17.18552023407072
3009402,17.522356800047888
3011184,8.497227835844571
3012966,6.836225692433935
3014748,10.34365848365851
3016530,7.159247107376048
3018312,10.756400723016261
3020094,20.647791947065123
3021876,20.204384069542474
3023658,7.126588308413865
3025440,6.826728965291723
3027222,8.765120444067614
3029004,10.27428976213249
3002291,-0.21381367656551603
3004073,0.07469661781192549
3005855,-0.02309456419195649
3007637,-0.20072488889056495
3009419,-0.20512844602902358
3011201,0.1946827059344901
3012983,-0.03948680749131156
3014765,0.5024302570721443
3016547,-0.07145038074780231
3018329,-0.06572281509807792
3020111,-0.0997790783064868
3021893,-0.06641208897492357
3023675,0.9179935991576911
3025457,0.10246230784995061
3027239,0.5006730033732812
3029021,0.08250645259638459
3002305,283.67279351185385
3004087,437.4181921991302
3005869,329.7750237635551
3007651,325.84639288846364
3009433,315.2743582961758
3011215,310.71879403726217
3012997,320.94164802670315
3014779,329.9363245696574
3016561,326.1451631125148
3018343,344.9630180303741
3020125,353.18687596358
3021907,377.55533603937795
3023689,265.759140273016
3025471,265.69095576688534
3027253,392.713442448733
3029035,389.0600095191525
3002304,2030.065438067793
3004086,1366.8761406019926
3005868,1707.8193748826404
3007650,2351.3808942682645
3009432,2968.646721791108
3011214,1687.3858011931407
3012996,1464.0383947628343
3014778,1999.4677045928556
3016560,1344.0692085554192
3018342,1717.392563283103
3020124,2478.774078211055
3021906,3255.062804146633
3023688,1735.909768732044
3025470,1541.9788908886394
3027252,2067.4051438827632
3029034,1583.1014046748267
3002303,87.69711153259362
3004085,103.5917080737722
3005867,62.598199975345324
3007649,132.61980590285592
3009431,155.24673016129114
3011213,70.331202589925
3012995,76.67352550367245
3014777,95.62068379571994
3016559,87.02061199163828
3018341,100.01035812785703
3020123,121.26086894041097
3021905,161.5988492559727
3023687,102.05278269535468
3025469,115.43122243591252
3027251,98.56579428720153
3029033,93.1504669973465
3002302,716.4673925251141
3004084,700.6249448759725
3005866,1056.0640323282755
3007648,1060.4459062459189
3009430,1352.6829283863133
3011212,799.8056165671951
3012994,631.4464289103147
3014776,703.2992757100282
3016558,558.8758385296462
3018340,986.8380414499021
3020122,1021.3232014362309
3021904,1294.5378501479254
3023686,752.4338131888844
3025468,681.8554787290797
3027250,628.4195674534828
3029032,766.7577198632844
3002301,25.450031836997585
3004083,17.437168063109315
3005865,20.88369637586388
3007647,42.01459469872684
3009429,34.04921042188376
3011211,24.69054850127461
3012993,22.25000670432908
3014775,20.901267645604058
3016557,19.187591150367933
3018339,21.589613815291386
3020121,35.230793625358864
3021903,38.59285072508368
3023685,23.966669969199746
3025467,22.67997110055616
3027249,21.691167120643243
3029031,16.899347549658014
3002300,16.57798006499788
3004082,16.430231515462662
3005864,12.724687679115647
3007646,26.915796254550518
3009428,34.97137227673483
3011210,15.900807794067752
3012992,15.32721099107994
3014774,14.54633297069283
3016556,15.261181840557004
3018338,16.53464619944647
3020120,27.558556693245457
3021902,33.524138101221325
3023684,18.840758797992365
3025466,19.21684478730811
3027248,16.87525523341356
3029030,14.753341449115648
3002299,577.6550785021599
3004081,632.0142926006391
3005863,627.9064709868276
3007645,955.0901550885101
3009427,1297.6677674247562
3011209,638.5601454266105
3012991,756.3365601779655
3014773,757.0626780390588
3016555,698.4353876670086
3018337,760.5319084723543
3020119,922.2561355219333
3021901,1273.8995809203775
3023683,731.7785793691382
3025465,718.5659787120154
3027247,763.2694341920984
3029029,787.8694165509195
3002298,633.7730964516627
3004080,600.9772540666207
3005862,1396.7790780812632
3007644,918.3527260113149
3009426,1090.0746079346368
3011208,805.3951208917201
3012990,706.5155278440872
3014772,622.3930006198842
3016554,709.8461512246462
3018336,1281.0100972868718
3020118,1002.788925510006
3021900,1134.114345150432
3023682,724.9528498027023
3025464,670.5810439130976
3027246,664.9622914440005
3029028,778.516547629992
3002297,7.088488696912586
3004079,6.266776096570384
3005861,6.2326262223178475
3007643,12.882276274050575
3009425,15.962080912238559
3011207,5.079502941926208
3012989,7.0054483851826745
3014771,4.955843392432362
3016553,6.15023399094738
3018335,7.707134129901208
3020117,13.733209787226734
3021899,13.062222417277152
3023681,7.197348927402129
3025463,7.362843996881856
3027245,5.077799866456653
3029027,5.475044853914265
3002296,75.05452307136157
3004078,70.60135848895965
3005860,133.2171626935225
3007642,244.12323782639206
3009424,63.90517798259327
3011206,60.568813058134765
3012988,76.68303031152263
3014770,77.4809671582592
3016552,109.65065960048456
3018334,167.09792665476456
3020116,211.80973314532727
3021898,85.36595792091549
3023680,73.26333582614672
3025462,60.926663669496804
3027244,68.88889478955826
3029026,88.31329657865474
3002295,2.419291779880063
3004077,3.4492039025639247
3005859,-0.13437207401298035
3007641,3.1084856722634804
3009423,5.482017032537884
3011205,1.9802207389087432
3012987,2.569348338388547
3014769,3.2156663588041043
3016551,0.7542083460118807
3018333,2.3077151501572084
3020115,6.098944423273494
3021897,7.413028896980862
3023679,2.0206752200671048
3025461,2.002008208040486
3027243,2.5360756643506726
3029025,-1.894742487210495
3002294,12.820313258609637
3004076,10.251829924119853
3005858,12.506737900982186
3007640,14.736401052127826
3009422,17.25524025530837
3011204,7.477781378119277
3012986,11.367195247547699
3014768,12.365673273371508
3016550,14.509842632781144
3018332,13.008515154429096
3020114,14.666604394308669
3021896,16.98029357586109
3023678,10.502623492262252
3025460,9.181384582105228
3027242,11.177357672432473
3029024,10.6769214921638
3002293,32.92925132532672
3004075,24.306132858554065
3005857,28.914585290599025
3007639,48.91810030622983
3009421,65.13060510651624
3011203,27.44112147944525
3012985,30.4631065750747
3014767,28.496576254502493
3016549,28.198564324742136
3018331,30.52966555336655
3020113,49.63343987200177
3021895,65.87416242927327
3023677,26.573819449620018
3025459,30.06493063489423
3027241,39.217071947933
3029023,28.6993781541984
3002292,458.0886500095722
3004074,405.39765304526355
3005856,466.3582745070298
3007638,635.8288409325442
3009420,739.794482812352
3011202,452.2124208857284
3012984,433.57891113167705
3014766,412.5881409559029
3016548,367.6904922125981
3018330,437.99331441585605
3020112,731.4452595175078
3021894,851.7548326686804
3023676,519.2453302282013
3025458,560.4699918712238
3027240,600.35522408619
3029022,715.0475027932667
3002290,40.9980017025467
3004072,23.47057293296816
3005854,32.836600723697586
3007636,28.836620863211976
3009418,48.503953397114685
3011200,10.870958731082663
3012982,6.069137915736988
3014764,26.371532128312136
3016546,51.63755829242244
3018328,36.16262724232614
3020110,66.59800147855321
3021892,66.04557510399401
3023674,8.722108176162045
3025456,14.877880619402234
3027238,25.206756848730713
3029020,43.86588688092155
3002275,0.0
3004057,0.0
3005839,0.0
3007621,0.0
3009403,0.0
3011185,0.0
3012967,0.0
3014749,0.0
3016531,0.0
3018313,0.0
3020095,0.0
3021877,0.0
3023659,0.0
3025441,0.0
3027223,0.0
3029005,0.0
3002289,49.62369485352134
3004071,55.4104397243764
3005853,56.41449610902206
3007635,56.097718133746184
3009417,54.934370018093304
3011199,25.85733146270565
3012981,24.15677387507391
3014763,34.29843182711244
3016545,32.83995817361897
3018327,36.28996099465505
3020109,47.071972874473055
3021891,49.54421122403912
3023673,56.281555340008666
3025455,34.343105775059115
3027237,34.852537449804736
3029019,30.894695079474474
3002288,-0.510113897369155
3004070,-0.44288070401548696
3005852,-0.0781955232357297
3007634,0.2738292090000559
3009416,1.3920187750916884
3011198,0.2523538153862843
3012980,0.4010243625714034
3014762,1.093956540750582
3016544,0.9804552198044244
3018326,0.3382760563577509
3020108,4.939393986632894
3021890,2.9244662415356357
3023672,0.6023481557394766
3025454,0.47226498911677384
3027236,0.28148792198734396
3029018,-0.1677592509166147
3002287,39.13538449342868
3004069,26.746055942540394
3005851,35.77509713220508
3007633,48.19226202703208
3009415,73.07195483813652
3011197,36.43427508285245
3012979,35.42890351062644
3014761,34.26858632236055
3016543,32.99742566670643
3018325,55.19323225023747
3020107,70.86300684866329
3021889,80.91186669892755
3023671,41.693232649747756
3025453,40.23499494224967
3027235,32.317389952471984
3029017,45.16657351705578
3002286,6377.989854138822
3004068,5828.846469558297
3005850,6663.467500997608
3007632,10236.147893949324
3009414,12501.493446733357
3011196,7027.2565009426
3012978,6269.100160818855
3014760,6691.757067203225
3016542,5473.431684927708
3018324,6322.507128636028
3020106,10174.987274373556
3021888,12210.607821842483
3023670,6692.779149359978
3025452,6563.547138005659
3027234,7091.801884248093
3029016,7816.32512326037
3002285,163.1315852328727
3004067,223.5294994210624
3005849,178.10650856483394
3007631,275.4463601718245
3009413,302.94443131587025
3011195,173.7188368516031
3012977,151.57268853004948
3014759,155.9149047284295
3016541,175.40678278978166
3018323,168.8998687677855
3020105,284.420283511526
3021887,280.5316227619319
3023669,167.3173712450488
3025451,178.39318486049098
3027233,180.989537396231
3029015,159.54226403154362
3002284,82.9124730933029
3004066,68.11530695169567
3005848,78.99946882141747
3007630,155.8394157191309
3009412,185.59833384605543
3011194,104.57714558670476
3012976,69.06577274214656
3014758,77.20320095488313
3016540,66.83874667482895
3018322,80.72266846137028
3020104,160.78530232794373
3021886,197.46942423972587
3023668,113.78814238219702
3025450,70.62746165980694
3027232,90.84663556888485
3029014,89.96626589208167
3002283,515.506746391296
3004065,479.61817464422563
3005847,515.0763282460762
3007629,859.9608992478262
3009411,954.6972625156261
3011193,559.5581913877602
3012975,410.1629150368706
3014757,511.0566013160607
3016539,433.8139205998204
3018321,596.8552908281383
3020103,730.9438272468598
3021885,953.4927581971353
3023667,563.6576181316592
3025449,500.3396903068691
3027231,547.3908322107076
3029013,616.98472533786
3002282,917.7506659522066
3004064,856.8899653418569
3005846,978.1594589524952
3007628,1537.823603371326
3009410,1875.5498103440882
3011192,1174.5508164135078
3012974,958.8074625372501
3014756,951.5559406887097
3016538,790.909920609161
3018320,893.3568969346181
3020102,1542.1051837682407
3021884,1864.6204946876132
3023666,1184.6993472647218
3025448,1101.81735508427
3027230,1056.3307715226997
3029012,1137.9648633805054
